item_index,prediction
60d5d5c6c140b591,No. The only collision occurs between a white SUV and a gray sedan in the middle of the intersection.
9e1eb66ef54d8735,"At 00:01.43, a gray sedan enters the intersection from the right and is struck by a white SUV in a T-bone collision, while at 00:02.56, the white SUV is stalled and stationary in the middle of the intersection. The relationship is one of direct physical causation; the gray sedan's failure to obey the red traffic light and its subsequent entry into the path of the white SUV created an unavoidable collision. The kinetic energy from the impact at 00:01.43 disrupted the white SUV's forward momentum and caused mechanical or operational failure, leading directly to the vehicle becoming immobilized and stalled at 00:02.56."
d84db180189dac27,C) The white SUV failed to stop for a red traffic light while traveling straight downwards.
98c7394d9d970a4b,C) The white SUV failed to stop for a red traffic light while traveling straight downwards.
af60d8e873f313c4,"The direct consequence of the T-bone collision is that the white SUV is deflected and pushed forward into the center of the intersection, where it eventually stalls. The impact also disrupts the movement of other vehicles in the intersection, specifically forcing the gray SUV to stop abruptly in the middle of the intersection as a result of the collision and the resulting traffic disruption."
7feda3519cb4e793,"This is a nighttime video captured from a traffic camera perspective, showing a four-way intersection under clear weather conditions. The scene is illuminated by streetlights and vehicle headlights. The road features multiple lanes with white crosswalk markings and lane dividers. A text overlay at the top of the frame reads ""South: 23rd Ave E & E Cherry St- NS"". Traffic infrastructure includes traffic signals and a gas station sign located on the right side of the frame. A black SUV is parked on the right side of the road."
73d9d7d88caca0b5,"A gray sedan enters the intersection from the left and T-bones a white SUV that is traveling straight downwards. The collision occurs because the gray sedan ran a red light, failing to yield the right-of-way to the white SUV, which was proceeding through the intersection on a green signal. The impact is severe enough to deflect the white SUV toward the left side of the frame, while the gray sedan remains stalled in the center of the intersection."
830d22aa74285203,"{""start"": ""00:01.43"", ""end"": ""00:02.25""}"
6236d53053dff0f7,"The video captures a T-bone collision at a nighttime intersection. A white SUV travels straight from the top of the frame toward the bottom, while a gray sedan enters the intersection from the right side to execute a right turn. At 00:01.43, the white SUV collides with the side of the gray sedan. Following the impact, the gray sedan is deflected toward the left side of the frame and becomes stalled at 00:02.56. The root cause of the incident is a right-of-way violation, as the gray sedan entered the intersection while the traffic light for its direction was red, failing to yield to the white SUV which had the right-of-way."
f35963c506e7e491,Yes
b48d5fa94d2fa75a,No
97727e024b2cba5a,Yes. A white sedan traveling from the top of the frame and a black SUV entering from the right collide head-on in the center of the intersection.
e5939984eccef567,No. The traffic lights remain green throughout the sequence leading up to and during the collision.
468dc11c082b98d5,"At 00:02.49, a black SUV enters the intersection from the right side of the frame, while at 00:07.83, that same SUV is stalled in the middle of the intersection. The relationship is one of direct causality; the SUV's decision to enter the intersection from the right without yielding the right-of-way to the white sedan traveling from the top created a conflict of paths. This led to a head-on collision at 00:06.19, which physically disabled or halted the vehicle, resulting in the stationary, stalled position observed at 00:07.83."
fafbf28d4a8d6fd6,A) The white sedan failed to stop for a red light while traveling from top to bottom.
9d4ecacc2e13912d,B) The black SUV failed to yield to oncoming traffic while entering the intersection from the right.
201630b4e56e6e2d,"The direct consequence of the collision is that both the white sedan and the black SUV stall at the bottom of the intersection, creating a physical obstruction. This blockage disrupts the normal flow of traffic and forces other road users, such as a nearby bicyclist, to stop and wait, thereby creating a localized traffic jam."
9f6faffd73d49288,"This is a nighttime video captured from a traffic camera overlooking an urban intersection. The scene is illuminated by streetlights and vehicle headlights, and the road surface is wet, creating reflections. The intersection is marked by a prominent crosswalk and is identified by a text overlay as North 1st Ave & Yesler Way. Traffic signals are positioned at the intersection, and a median containing trees is located in the center of the frame. On the left side of the road, a white car and a black car are parked, while a dark SUV is parked on the right side. The environment includes typical urban infrastructure such as sidewalks and signal poles."
d16a63053b2fef32,"A white sedan traveling straight through the intersection collides head-on with a black SUV that is in the process of making a left turn. The collision occurs in the center of the intersection, causing both vehicles to abruptly decelerate and lose their forward momentum. The root cause of the accident is a right-of-way violation, as the black SUV failed to yield to the oncoming white sedan while turning left, despite the traffic lights for the main road having turned red."
4764d687d4896ca4,"{""start"": ""00:06.19"", ""end"": ""00:06.65""}"
d5980624f6d6832c,"The video shows a head-on collision at a city intersection during a rainy night. A white sedan travels from the top of the frame toward the bottom, while a black SUV enters the intersection from the right side of the frame. At 00:06.19, the two vehicles collide head-on in the bottom-left area of the intersection. Following the impact, both the white sedan and the black SUV come to a complete stop and stall in the roadway. The traffic lights for the main road transition from green to orange and then to red shortly after the collision. The root cause of the incident was the black SUV failing to yield the right-of-way to the oncoming white sedan."
434ccc849ab789bc,Yes
6fb359a8d0656a3a,No
00cc069aed7d4cf9,Yes. A white sedan and a black sedan collide perpendicularly in the center of the intersection.
09a673d5e1c27984,No. The black SUV travels straight in its own lane and does not make contact with any other vehicle.
2a039dd0bd6638a0,"At 00:00:88, a white sedan enters the intersection from the top of the frame, moving against the established flow of traffic, while at 00:03:03, both the white sedan and a black sedan are stalled and deflected in the center of the intersection. The relationship is a direct causal sequence where the white sedan's right-of-way violation at 00:00:88 led to a T-bone collision with a black sedan traveling from the bottom of the frame. The physical force of this impact caused both vehicles to deflect and lose momentum, resulting in the stationary, obstructed state of the vehicles observed at 00:03:03."
856b242f2966e7cc,C) Both vehicles deflect in opposite directions and remain stalled in the center of the intersection.
05b6ec6c8fb5e46e,A) Both vehicles deflect in opposite directions and remain stalled in the center of the intersection.
8e9ac6fbbcd7d00e,"The black sedan committed the primary traffic violation. It entered the intersection from the bottom of the frame and failed to yield the right-of-way to the white sedan, which was already traveling straight through the intersection from the top of the frame. This failure to yield directly caused the black sedan to cross the path of the white sedan, leading to the T-bone collision."
d440821ca298bda6,"This is a nighttime video captured from a traffic camera perspective. The scene features a wide, six-lane roadway where traffic flows from the bottom to the top of the frame. The road is divided by a solid double yellow line, separating opposing directions of travel. The environment is illuminated by streetlights and vehicle headlights under clear weather conditions. Buildings are visible in the background, and a text overlay in the top left corner reads ""Ave S & S Michigan."" A red sedan and a white truck are present in the scene."
99af4d9bf823b8c8,"A white sedan traveling from the top of the frame enters the intersection and is struck by a black sedan moving from the bottom of the frame, resulting in a T-bone collision. The impact occurs because the white sedan fails to yield the right-of-way, crossing directly into the path of the black sedan. Both vehicles deflect from the force of the impact and come to a halt in the middle of the intersection."
e5a315da4c480b2a,"{""start"": ""00:01.81"", ""end"": ""00:01.98""}"
137e3aaee8320af5,"The video shows a nighttime scene on a six-lane road where a black SUV enters from the bottom and moves straight toward the top of the frame. At 00:00.88, a white sedan enters the intersection from the top right and moves toward the left. At 00:01.17, the white sedan T-bones a black sedan that is traveling straight from the bottom of the frame toward the top. Following the impact, both the white sedan and the black sedan deflect and become stalled in the center of the intersection, obstructing traffic. The root cause of the incident was the white sedan failing to yield the right-of-way to the black sedan already proceeding through the intersection."
aa0a18f32dac41f0,Yes
29c45bd438c5c8df,Yes
7569dbc612486c60,Yes. A red van traveling straight collides with a black sedan that is making a right turn.
1409c2ee92ec7907,No. The traffic lights facing the bottom of the frame remain red until after the collision has occurred.
786d6304107ba785,"At 00:07.57, a black sedan initiates a right-turn maneuver from the intersection, while at 00:12.12, the same black sedan is stalled and stationary in the middle of the intersection. The relationship is one of direct causality; the sedan's decision to turn right without yielding the right-of-way to a red van traveling straight led to a collision at 00:10.53. The force of this impact caused the sedan to be pushed across the roadway, resulting in the mechanical failure or driver incapacitation that left the vehicle stalled and obstructing the intersection by 00:12.12."
8a5dc2ec96a7d7da,B) The black sedan failed to yield the right-of-way to the red van while making a right turn.
1c973ce9a45b44ca,A) The black sedan failed to yield the right-of-way to the red van while making a right turn.
6f0b8e1363e1ab55,"The sequence begins with a black sedan waiting at the intersection, which starts to execute a right turn at 00:07.57. Simultaneously, a red van enters the frame from the left and proceeds straight through the intersection. At 00:10.53, the red van collides with the black sedan. Following the impact, the red van comes to a complete stop and stalls in the middle of the intersection at 00:12.12, while the black sedan is deflected forward."
af2678202f7938fe,"This is a nighttime video captured from a traffic camera overlooking a city intersection. The road surface is wet, and the scene is illuminated by streetlights. The main road runs from the bottom to the top of the frame, while cross traffic flows from left to right. A train track is present in the center of the intersection. Traffic infrastructure includes multiple traffic lights and a text overlay in the top left corner that reads ""MLK AND ALASKA ST - EW WEST."" Stationary vehicles are positioned at the bottom of the frame, including a white SUV, a white sedan, a black SUV, and a black sedan."
8c598ad8564449a1,"A black sedan attempting a right turn collides with a red van traveling straight through the intersection. The collision occurs because the driver of the black sedan failed to yield the right-of-way to the oncoming van, which was proceeding through the intersection. The impact causes the black sedan to spin and both vehicles to come to an immediate halt, creating a blockage in the roadway."
53db53d2683c916b,"{""start"": ""00:10.53"", ""end"": ""00:11.89""}"
b96285738ba75906,"The video shows a busy intersection at night with wet roads. Traffic is generally flowing, with a train moving from right to left in the background and several vehicles stopped at a red light facing the bottom of the frame. An anomaly occurs when a black sedan, positioned in lane 2 at the bottom of the frame, initiates a right turn at 00:07.57. At 00:10.53, a red van traveling straight from the left side of the frame collides with the right side of the black sedan. The impact causes the black sedan to spin and stall in the middle of the intersection, while the red van also stalls. The root cause of the incident is the black sedan failing to yield the right-of-way to the oncoming red van while performing a right turn."
bebefaba24274945,Yes
33126dc41cfdf903,No
ef07f0de8825e3a6,Yes. A black sedan performs an unsafe left turn across multiple lanes and is struck by a black SUV traveling straight.
7564a42ea9f746d7,No. The black SUV performs a right lane change without activating its turn signal.
7521a84f9cc3e1e8,"At 00:06.53, a black sedan begins an unsafe left turn, crossing multiple lanes of traffic from the far right lane toward the left. At 00:10.69, the black sedan is involved in a T-bone collision with a black SUV that was traveling straight in the adjacent lane. The relationship is a direct causal sequence where the sedan's decision to execute a left turn across active traffic lanes without ensuring the path was clear placed it directly in the trajectory of the oncoming SUV. Because the sedan failed to yield the right-of-way, the SUV collided with the side of the sedan, resulting in the impact and subsequent stall observed at 00:10.69."
2a665a4daea2a008,A) The black sedan attempted a left turn across multiple lanes from the far right lane.
ce8968fb5446e8c6,B) The black sedan attempted a left turn across multiple lanes from the far right lane.
c70abb0d41a57e7e,"The black sedan begins the sequence by traveling in the rightmost lane (lane 5). It first performs a left lane change into the fourth lane (lane 4) between 00:03.86 and 00:04.80. Shortly after, it performs a second left lane change into the third lane (lane 3) between 00:04.86 and 00:06.46. Finally, at 00:06.53, the sedan begins a left turn from the third lane, crossing over the second and first lanes to turn across the oncoming traffic."
ed0e9b0cf00ab44f,"This is a nighttime video captured from a traffic camera perspective at an urban intersection. The scene is illuminated by streetlights and vehicle headlights, and the road surface is wet and reflective. A marked crosswalk is visible at the intersection. A text overlay in the top left corner of the frame reads ""1st Ave & Wall St NS"". Stationary vehicles are present along both sides of the roadway, including a white SUV and a white sedan parked on the right side of the frame."
124c45238be6a10f,"A black sedan traveling in the rightmost lane initiates an unsafe left turn across multiple lanes of traffic, crossing the double yellow lines and entering the path of oncoming vehicles. This maneuver leads to a T-bone collision at 00:07.86 when the sedan is struck by a black SUV traveling straight in the second lane from the left. The impact causes both vehicles to come to an immediate stop in the middle of the intersection, obstructing the roadway. The collision was caused by the sedan driver's failure to yield the right-of-way and the execution of an illegal turn across active traffic lanes."
582f3429b7ca9294,"{""start"": ""00:10.69"", ""end"": ""00:11.26""}"
b8cb69918e6cdd03,"The video shows a nighttime urban scene with wet roads and steady traffic flow. A black sedan enters from the bottom of the frame in the rightmost lane (00:00.99) and, between 00:06.53 and 00:07.83, initiates an illegal left turn across multiple lanes. Simultaneously, a black SUV is traveling straight in the middle lane. At 00:10.69, the black SUV collides with the black sedan in a T-bone collision at the intersection. Following the impact, the black sedan is deflected to the right and both vehicles stall in the intersection (00:10.81). The root cause of the incident is the black sedan's failure to yield the right-of-way while executing an illegal left turn."
0c11d4cf0619df3c,Yes
52505325c697fd4b,No
5444dfda3704b2f4,Yes. The silver SUV loses control while turning left and strikes an oncoming black sedan.
d4ab89022cd1d9e6,"No. The collision was caused by a loss of vehicle control on a wet road, not by a traffic signal violation."
5e2993fd59508032,"At 00:09.50, a silver/gray SUV begins to execute a left turn across the median into the opposing traffic lanes, while at 00:14.00, the same vehicle is stalled and stationary in the lane. The relationship is a direct causal sequence where the SUV's decision to turn left against the flow of traffic created a conflict with a black sedan traveling straight. This led to a head-on collision at 00:11.50, and the resulting physical impact and loss of vehicle control caused the silver SUV to be pushed across the roadway, ultimately resulting in the vehicle becoming immobilized and stalled at 00:14.00."
b613414b5479a687,"A) The silver SUV slipped, lost control, and veered into oncoming traffic, causing a head-on collision."
7985d87443e7c5ed,C) The gray SUV failed to yield the right-of-way to oncoming traffic while making a left turn.
2d648c59cd5d10eb,"The direct consequence of the collision was that both the silver SUV and the black sedan sustained damage and came to an immediate halt in the middle of the intersection. This resulted in the silver SUV becoming a stationary obstruction in the roadway, which forced subsequent oncoming traffic, such as the white sedan, to come to a complete stop to avoid the wreckage."
ffd1b8894680b053,"This is a video recorded from a fixed traffic camera perspective during the daytime under overcast weather conditions. The scene features a wide, multi-lane road with a median, where traffic flows from the bottom to the top of the frame. The road surface is wet and reflective. The intersection is equipped with traffic signals and several signboards, including a yellow rectangular sign that reads ""PASSENGER CARS"" and a red diamond-shaped sign. Various vehicles, including sedans, SUVs, and pickup trucks in colors such as white, black, red, and silver, are present within the scene."
a727d6dce54a38d7,"A silver or gray SUV traveling in the rightmost lane loses control on the wet road surface, veering across the median into the opposing lanes of traffic. This loss of control leads to a head-on collision with an oncoming black sedan. The impact occurs because the SUV driver was unable to maintain the vehicle's trajectory, crossing into the path of the oncoming sedan and violating the right-of-way of the opposing traffic."
62bca194263f8842,"{""start"": ""00:10.00"", ""end"": ""00:14.00""}"
d477ced943c4fbee,"The video shows a silver or gray SUV traveling from the bottom of the frame in lane 3. At 00:09.50, the SUV loses control on the wet road, slips, and veers left across the median into the oncoming lanes. At 00:11.00, it collides head-on with a black sedan traveling straight from the top of the frame in lane 1. Both vehicles stall in the center of the intersection, blocking the roadway. The root cause of the incident was the silver SUV losing control due to the wet road conditions, resulting in a failure to maintain its lane and a right-of-way violation."
373424f1adcd6dcf,Yes
57d2e40f0bcf61b6,No
a9d4baf6333a26fd,Yes. The black sedan moves from the first lane into the second lane before colliding with the gray sedan.
83ae52240796c46d,No. The white van remains stationary in its lane and is not hit by any other vehicle.
c928c4ddeb21ad61,"At 00:01.70, a black sedan begins a lane change from the first lane into the second lane while traveling from the top of the frame toward the bottom, and at 00:07.41, that same black sedan is stalled in the second lane following a collision. The relationship is one of regulatory violation and direct causation; by changing lanes at 00:01.70, the black sedan moved into a trajectory that placed it directly in the path of a gray sedan entering the intersection from the left. Because the black sedan failed to yield the right-of-way to the gray sedan, which had the right-of-way under a red light, a T-bone collision occurred at 00:05.31, resulting in the black sedan becoming immobilized and stalled at 00:07.41."
fba39ab97856b017,D) The black sedan failed to stop for a red light while traveling from top to bottom.
1861314e52aecef8,B) The gray sedan entered the intersection while the traffic light for its direction was red.
5c5865eae126f0c2,"The black sedan starts its journey from the top of the frame in the first lane. Between 00:01.70 and 00:04.21, it performs a lane change, moving from the first lane into the second lane. After completing this maneuver, it continues traveling straight toward the bottom of the frame in the second lane, where it subsequently collides with the gray sedan."
b8b36ff5411e3690,"This is a nighttime video captured from a traffic camera perspective at an urban intersection. The scene is illuminated by streetlights and vehicle headlights under clear weather conditions. The roadway consists of four lanes with traffic flowing from top to bottom and bottom to top of the frame, featuring white lane markings and a crosswalk. A traffic signal is positioned on the right side of the frame, displaying a red light. The intersection is bordered by sidewalks, and a building with large windows is located on the right side of the frame. A text overlay in the top left corner reads ""5th Ave & Madison St EW East""."
21cb423628dd85c8,"A black sedan traveling from the top of the frame toward the bottom collides with a gray sedan crossing from the left in a T-bone collision at the center of the intersection. The impact is caused by the black sedan's failure to yield the right-of-way to the cross-traffic, which is proceeding under a red light, resulting in a forceful strike that deflects the gray sedan."
40158463208b7533,"{""start"": ""00:05.31"", ""end"": ""00:06.19""}"
8667698f6bfe0144,"The video shows a T-bone collision at a city intersection at night. A black sedan travels from the top of the frame toward the bottom in the first lane, where it performs a lane change into the second lane at 00:01.70. Simultaneously, a gray sedan enters the intersection from the left side of the frame. At 00:05.31, the black sedan collides with the gray sedan, pushing it out of the frame to the right. Following the impact, the black sedan continues moving straight toward the bottom of the frame. A white van remains stationary in the first lane throughout the event. The root cause of the incident is a right-of-way violation, as the gray sedan entered the intersection against a red light while the black sedan was overspeeding."
8ec5efb6fd16e2a8,Yes
0cc94ae76a645075,No
0dd7316aa17b1e72,Yes. The black car/black hatchback enters the intersection while the traffic signal is red.
73886258de6cf6db,No. The black vehicle moves toward the right side of the intersection and stalls there.
2769eb099ed25965,"At 00:00:68, a black car/black hatchback enters the intersection from the bottom of the frame while the traffic signal is red, and at 00:10:54, a silver minivan/SUV is stalled and immobilized in the middle of the intersection. The relationship is a direct causal chain where the black vehicle's failure to obey the red light led to a T-bone collision with the silver minivan/SUV at 00:07:33. The force of this impact caused the silver vehicle to spin and suffer critical front-end damage, ultimately resulting in the vehicle becoming a stationary obstruction in the intersection by 00:10:54."
02f0db203977a188,B) The black car failed to stop for a red traffic light while traveling from the bottom of the frame.
2723567042c2238b,C) The black hatchback failed to stop for a red traffic light while traveling from the bottom of the frame.
7ffe7d30e6499dc8,"The collision results in severe front-end damage to the silver SUV, which is left stalled and immobilized in the middle of the intersection. The black sedan is also disabled and stalls within the intersection. Consequently, the wreckage and debris obstruct the roadway, forcing other vehicles, such as a black car entering from the left, to come to a complete stop and wait, thereby disrupting the normal flow of traffic."
e209aee9918430af,"This is a nighttime video captured from a traffic camera perspective, showing a multi-lane intersection. The main roadway runs from the top to the bottom of the frame, with a cross street entering from the left. The road surface is wet and reflective, illuminated by streetlights and vehicle headlights. Traffic infrastructure includes multiple traffic lights located in the center of the frame and several traffic signboards positioned on the right side. A white text overlay in the top left corner reads ""7TH AVE NE AND NE 45TH ST P 108.53 T - 2.79 V1""."
b9ca22cbab2e326f,"A black sedan or hatchback traveling from the bottom of the frame enters the intersection and violently T-bones a silver SUV that is crossing from the left. The collision occurs because the black vehicle failed to stop for a red traffic light, violating the right-of-way of the silver SUV. The impact causes the silver SUV to be deflected toward the right side of the frame, while the black vehicle comes to a complete stop in the middle of the intersection, resulting in a severe accident."
1a2c2b2920aae053,"{""start"": ""00:07:33"", ""end"": ""00:10:54""}"
92cf6c9effe69cf5,"The video captures a T-bone collision at a nighttime intersection. A silver SUV enters the intersection from the left side of the frame and moves toward the right. Simultaneously, a black sedan enters from the bottom of the frame and proceeds straight. At 00:07.33, the black sedan collides with the side of the silver SUV. Following the impact, the silver SUV is deflected and stalls on the right side of the frame at 00:10.54, while the black sedan is deflected to the right and stalls in the middle of the intersection. Other vehicles, including a black hatchback, are forced to stop as they approach the scene. The root cause of the incident is the black sedan running a red light, failing to yield the right-of-way to the silver SUV."
c9430ff28c310050,Yes
6bcdb7cecaa8d256,No
5212316efd25af95,Yes. A black sedan enters the intersection from the bottom center despite the traffic lights facing that direction being red.
9f775c454b335c1c,No. There are actually two separate collisions involving the fast-moving black sedan.
5b13eb044e953f91,"At 00:06.11, a black sedan enters the intersection from the bottom right at high speed, while at 00:11.52, a previously stopped black sedan is stalled in the middle of the roadway. The relationship is a direct causal chain initiated by the speeding sedan's failure to obey the red traffic signal. This violation led to a violent T-bone collision with the stopped vehicle at 00:06.16, which transferred enough force to push the stopped car out of its lane and across the intersection. This momentum culminated in a secondary impact with a pedestrian on the sidewalk at 00:08.21, causing the vehicle to spin and eventually come to a complete stop in a stalled position at 00:11.52."
30b6e6e3e5965baf,"D) It T-boned a vehicle crossing from the bottom right, then had a head-on collision with a vehicle stopped in lane 3."
7b32f31b56a6ed77,"A) It T-boned a vehicle crossing from the bottom right, then had a head-on collision with a vehicle stopped in lane 3."
d49e59a1292b3525,"The root cause of the collisions is a combination of a red-light violation and excessive speed. A black sedan traveling from the bottom center of the frame entered the intersection at a high rate of speed, failing to stop for the red traffic lights. This illegal entry into the intersection caused it to T-bone another vehicle crossing from the right and subsequently collide head-on with a third vehicle that was lawfully stopped in lane 3, which was also violating the red light."
b018302ffe2416b0,"This is a nighttime video captured from a traffic camera perspective at the intersection of Aurora Ave N and N 90th St. The scene is illuminated by streetlights and vehicle headlights under clear weather conditions. The road is a multi-lane intersection featuring a prominent crosswalk and traffic signals that regulate vehicle flow. Buildings are visible in the background, and pedestrians are present on the right side of the frame. The layout includes lanes for vehicles moving in multiple directions, with traffic signals positioned to manage the intersection."
90731e6a40d865eb,"A speeding black sedan enters the intersection from the bottom right and violently T-bones another black car, causing it to spin. The speeding sedan then continues forward and engages in a head-on collision with a third black car that was stopped in lane 3. Following this impact, the speeding sedan spins and strikes a fourth black car parked on the right sidewalk before coming to a complete stop. The root cause of the multi-vehicle pileup is the speeding sedan's failure to stop for the red traffic light, which led to a right-of-way violation and a loss of vehicle control."
567ab31af56638a5,"{""start"": ""00:06.16"", ""end"": ""00:12.60""}"
2995052b0fffa69f,"The video shows a nighttime scene at a multi-lane intersection where traffic lights are red. A black sedan is stopped in lane 3 facing the top of the frame, and another black car is stopped in lane 1 facing the bottom of the frame. At 00:06.11, a black sedan enters from the bottom right at high speed and T-bones the stopped black car in lane 3 at 00:06.16. Immediately following this, the speeding black sedan collides head-on with the other stopped black sedan in lane 3 at 00:06.85. The speeding vehicle then spins and comes to a complete stop in lane 2 at 00:11.52. The root cause of the incident is the driver of the speeding black sedan running a red light and failing to yield the right-of-way."
1c7f01c8d83499b4,Yes
fe2b82e8da0ac481,No
a56675d241c859d8,Yes. A white sedan traveling straight strikes a gray sedan that is making a left turn from a side street.
154b386e583da691,No. The white sedan stalls in the lane immediately after the impact.
47f9909cd0f18a5e,"At 00:02.79, a gray sedan begins an illegal maneuver by pulling from a side street on the left and entering the main roadway to make a right turn. At 00:07.46, a white sedan is stalled in the second lane from the left, creating a traffic obstruction. The relationship is a direct causal chain where the gray sedan's failure to yield the right-of-way to oncoming traffic led to a T-bone collision at 00:06.43. The force of this impact deflected the white sedan, causing it to lose momentum and come to a complete stop, resulting in the stalled vehicle and roadway blockage observed at 00:07.46."
e400e46db72cc7c9,"C) Both vehicles stall in the roadway, blocking the bottom-to-top lanes and obstructing traffic."
ffa222a90c69904d,"C) Both vehicles stall in the roadway, blocking the bottom-to-top lanes and obstructing traffic."
c3ddcc080347895f,"The gray sedan is at fault for the collision. The driver committed a failure-to-yield violation by pulling out from the left side of the road and crossing the path of the oncoming white sedan without ensuring the lane was clear, thereby violating the right-of-way of the white sedan which was traveling straight in its lane."
c5b67956ffa7e81b,"This is a daytime video captured from a traffic camera perspective under clear weather conditions. The scene features a two-way road with two lanes in each direction, separated by a double yellow line. Traffic in the left lanes flows from the top to the bottom of the frame, while traffic in the right lanes flows from the bottom to the top. A solid white line marks the right edge of the roadway, which includes a parking lane on the far right side where several vehicles are parked. A sidewalk and a bus stop are located on the far right, and a speed limit sign is visible on the right side of the road. There are no traffic signals present in the immediate area."
679ae8c8e54770fb,"A gray sedan crossing the road from the left T-bones a white sedan traveling straight in the third lane. The collision occurs because the gray sedan makes an abrupt and illegal turn across the double yellow lines, failing to yield the right-of-way to the oncoming white sedan. The force of the impact causes both vehicles to come to an immediate halt."
a0a192a40b27dbc0,"{""start"": ""00:06.43"", ""end"": ""00:07.43""}"
24b0800e763704f5,"The video shows a white sedan traveling from the bottom toward the top of the frame in the rightmost lane. At 00:02.79, a gray sedan emerges from a side street on the left and attempts to make a left turn, crossing the opposing lanes of traffic. At 00:06.43, the gray sedan is struck by the white sedan in a T-bone collision. Following the impact, the white sedan continues moving forward and exits the top of the frame at 00:07.43, while the gray sedan stalls in the roadway at 00:07.46. This results in a traffic jam, causing a white SUV and a pickup truck to come to a complete stop in the lanes. The root cause of the incident was the gray sedan failing to yield the right-of-way to oncoming traffic when entering the main roadway."
c2e63319219f652e,Yes
62cb6f552dfcde76,No
44fcaf22a40d2389,Yes. A black SUV turning left from the bottom of the frame collides with another black SUV that is also turning left.
aba5974593e0998b,No. The collision in the video occurs exclusively between two black SUVs.
ff0b20159edd558e,"At 00:02.38, a black SUV in the second lane begins to execute a leftward lane change, while at 00:05.65, a black SUV is stalled in the bottom of the frame. The relationship is a direct causal sequence where the SUV's decision to turn left across the path of oncoming traffic at 00:02.38 led to a left-turn collision with another black SUV traveling straight in the third lane. The force of this impact caused the turning vehicle to slide and rotate, eventually coming to a complete stop in a stalled position at 00:05.65."
e0b9c58b05b8f87f,"B) The black SUV in the second lane, because it initiated a leftward movement into a lane already occupied by another vehicle."
5531a7dd65e5367d,C) The black SUV in the second lane is at fault because it moved left into the path of the vehicle already in the third lane.
2345b127cf17a22c,"The root cause of the collision is the driver of the black SUV in the second lane failing to yield the right-of-way while attempting a left lane change. By initiating a leftward movement into the first lane without ensuring the adjacent lane was clear, the driver created a conflict with the black SUV already traveling straight in the first lane. This failure to yield directly led to the impact at 00:03.28."
ab52904eb107e573,"This is a nighttime video captured from a traffic camera perspective, showing a two-way road that runs from the bottom to the top of the frame. The road is divided by a central line, with traffic on the left side flowing away from the camera and traffic on the right side flowing toward the camera. The road surface is wet and highly reflective, mirroring the lights of the surrounding environment. A gas station is visible on the right side of the road. A text overlay at the top of the frame reads ""AURORA AVE AND 87TH - NS""."
84a33680fdeaaa67,"A black SUV traveling in the second lane initiates a leftward lane change into the third lane, failing to yield the right-of-way to another black SUV already occupying that lane. This maneuver results in a left-turn collision between the two vehicles. The root cause of the anomaly is the driver's failure to ensure the target lane was clear before executing the turn, a maneuver that was further complicated by the wet road conditions which likely reduced traction and visibility."
432b163530c11da6,"{""start"": ""00:03.28"", ""end"": ""00:05.00""}"
6f631b11ab7464c2,"The video shows a black SUV traveling from the top of the frame in the second lane from the left. At 00:02.38, the SUV initiates a left lane change into the third lane. At 00:03.28, it collides with another black SUV that is traveling straight in the third lane. Following the impact, both vehicles spin and slide across the wet road surface, eventually coming to a stop and stalling in the roadway by 00:05.65. The root cause of the incident was the driver of the second-lane SUV failing to yield the right-of-way to the vehicle already established in the target lane."
7d50c810c301d857,Yes
242c92c9b2a65fc8,No
456dd2b2a1a2932d,Yes. A black sedan and a white sedan collide perpendicularly in the center of the intersection.
395d02eaa0a62cd3,No. The black SUV stops at the intersection and does not make contact with any other vehicle.
46a505d14f91de4e,"At 00:01.25, a black sedan enters the intersection from the right at a high rate of speed, while at 00:03.06, a white sedan is stalled and stationary in the top right corner of the intersection. The relationship is one of direct causality, where the black sedan's failure to yield the right-of-way and its high-speed entry into the intersection led to a violent T-bone collision with the white sedan. The force of this impact caused the white sedan to deflect and slide across the roadway, eventually losing all kinetic energy and coming to a complete stop in the stalled position observed at 00:03.06."
36fad626e00c4799,D) The black sedan entered the intersection at high speed and failed to yield the right-of-way.
3bcaf9cdc35b1913,D) The black sedan entered the intersection at high speed and failed to yield the right-of-way.
4ad8feaf1d2b01fc,"The direct consequences of the collision are that both the white sedan and the black sedan sustain damage and come to a complete stop within the intersection. The white sedan deflects and stalls in the middle of the intersection, while the black sedan stalls on the right side of the frame. This resulting wreckage obstructs the roadway, forcing a white SUV approaching from the top right to come to a stop to avoid the collision site."
fb76dc482084bc85,"This is a daytime video captured from a traffic camera perspective, showing a four-way intersection under clear weather conditions. The road surface is dry and features clearly marked crosswalks and lane dividers. Traffic infrastructure includes traffic lights and signs positioned at the top of the frame. On the right side of the intersection, a white SUV and a black car are parked. A text overlay reading ""FOX TV STATIONS"" is visible in the top right corner of the frame."
4139e1aa5e4669fd,"A black sedan traveling at high speed from the right collides head-on with a white sedan moving from the bottom left, resulting in a T-bone collision. The force of the impact causes both vehicles to come to an abrupt halt in the middle of the intersection. The root cause of the anomaly is the black sedan's failure to yield the right-of-way and its excessive speed, which prevented the driver from stopping in time to avoid the white sedan."
61a33f42a55f75d8,"{""start"": ""00:01.26"", ""end"": ""00:02.15""}"
