item_index,prediction
d16a63053b2fef32,"A white sedan traveling from the top of the frame collides head-on with a black SUV that entered the intersection from the right. The collision occurs in the middle of the intersection, caused by the black SUV failing to yield the right-of-way to the oncoming white sedan while entering the junction."
4764d687d4896ca4,"{""start"": ""00:06.19"", ""end"": ""00:06.65""}"
d5980624f6d6832c,"The video shows a head-on collision at an urban intersection during rainy nighttime conditions. A white sedan travels from the top of the frame toward the bottom, while a black SUV enters the intersection from the right side of the frame. At 00:06.19, the white sedan collides head-on with the black SUV in the center of the intersection. Following the impact, both vehicles stall and come to a complete stop in the middle of the intersection by 00:07.83. The root cause of the incident is that the white sedan failed to stop for a red traffic light, which had turned red at 00:02.49, thereby violating the right-of-way of the black SUV."
434ccc849ab789bc,Yes
6fb359a8d0656a3a,No
00cc069aed7d4cf9,Yes. A white sedan traveling from the top of the frame collides with the side of a black sedan moving from the left.
09a673d5e1c27984,No. The black SUV travels straight through the intersection without making contact with any other vehicle.
2a039dd0bd6638a0,"At 00:00:88, a white sedan enters the intersection from the top of the frame moving against the flow of traffic, while at 00:03:03, both the white sedan and a black sedan are stalled and deflected in the center of the intersection. The relationship is one of direct causality; the white sedan's decision to enter the intersection against the flow of traffic at 00:00:88 placed it directly in the path of a black sedan traveling from the bottom. This led to a violent T-bone collision at 00:01:17, and the resulting physical impact and loss of momentum caused both vehicles to deflect and eventually come to a complete stop, resulting in the intersection obstruction seen at 00:03:03."
856b242f2966e7cc,C) Both vehicles deflect in opposite directions and remain stalled in the center of the intersection.
05b6ec6c8fb5e46e,A) Both vehicles deflect in opposite directions and remain stalled in the center of the intersection.
8e9ac6fbbcd7d00e,"The white sedan committed the primary traffic violation. It entered the intersection from the top of the frame and failed to yield the right-of-way to the black sedan, which was already traveling straight through the intersection from the bottom of the frame. This failure to yield caused the white sedan to drive directly into the path of the black sedan, resulting in the T-bone collision."
d440821ca298bda6,"This is a nighttime video captured from a traffic camera perspective. The scene features a wide, six-lane roadway where traffic flows from the bottom to the top of the frame. The road is divided by a solid double yellow line, separating opposing directions of travel. The environment is illuminated by streetlights and vehicle headlights under clear weather conditions. Buildings are visible in the background, and a text overlay in the top left corner reads ""Ave S & S Michigan."" A red sedan and a white truck are present in the scene."
99af4d9bf823b8c8,"A white sedan enters the intersection from the top of the frame and travels against the flow of traffic, resulting in a T-bone collision with a black sedan that is moving straight through the intersection from the bottom. The collision occurs because the driver of the white sedan failed to yield the right-of-way, crossing directly into the path of the oncoming black sedan. The impact causes both vehicles to deflect and lose momentum, bringing them to a halt in the middle of the intersection."
e5a315da4c480b2a,"{""start"": ""00:01.81"", ""end"": ""00:01.98""}"
137e3aaee8320af5,"The video shows a nighttime scene on a six-lane road where a black SUV travels straight from the bottom toward the top of the frame. At 00:00.88, a white sedan enters the intersection from the top of the frame, moving against the flow of traffic. At 00:01.17, the white sedan is involved in a T-bone collision with a black sedan that is traveling straight through the intersection from the bottom of the frame. Following the impact, both the white sedan and the black sedan deflect and become stalled in the middle of the intersection, creating an obstruction. The root cause of the incident is the white sedan failing to yield the right-of-way while traveling against the flow of traffic."
aa0a18f32dac41f0,Yes
29c45bd438c5c8df,No
7569dbc612486c60,Yes. A red van traveling straight collides with a black sedan that is making a right turn.
1409c2ee92ec7907,No. The traffic light facing the bottom of the frame remains red throughout the entire sequence.
786d6304107ba785,"At 00:07.57, a black sedan begins executing a right turn from the intersection, while at 00:12.12, the same black sedan is stalled and stationary in the middle of the intersection. The relationship is one of direct causality, where the sedan's decision to turn right without yielding the right-of-way to a red van led to a collision at 00:10.53. The force of this impact caused the black sedan to spin and lose momentum, resulting in the mechanical failure or driver incapacitation that left the vehicle stalled and obstructing the roadway at 00:12.12."
8a5dc2ec96a7d7da,B) The black sedan failed to yield the right-of-way to the red van while making a right turn.
1c973ce9a45b44ca,A) The black sedan failed to yield the right-of-way to the red van while making a right turn.
6f0b8e1363e1ab55,"The event begins with a black sedan waiting at the intersection, which starts moving and begins a right turn at 00:07.57. Simultaneously, a red van enters the intersection from the left at 00:09.85, traveling straight. At 00:10.53, the red van collides with the right side of the turning black sedan. Following the impact, the red van comes to a complete stop and stalls in the middle of the intersection at 00:12.12, while the black sedan is deflected and also stalls at 00:13.59. This resulting obstruction forces a trailing blue sedan to come to a complete stop at 00:14.09."
af2678202f7938fe,"This is a nighttime video captured from a traffic camera overlooking a city intersection. The road surface is wet, and the scene is illuminated by streetlights. The main road runs from the bottom to the top of the frame, while cross traffic flows from left to right. A train track is present in the center of the intersection. Traffic infrastructure includes multiple traffic lights and a text overlay in the top left corner that reads ""MLK AND ALASKA ST - EW WEST."" Stationary vehicles are positioned at the bottom of the frame, including a white SUV, a white sedan, a black SUV, and a black sedan."
8c598ad8564449a1,"A red van traveling straight through the intersection collides with a black sedan that is in the process of making a right turn. The collision occurs because the driver of the black sedan failed to yield the right-of-way to the oncoming red van, resulting in a right-turn collision. The impact disrupts the flow of traffic and causes both vehicles to come to an immediate halt."
53db53d2683c916b,"{""start"": ""00:10.53"", ""end"": ""00:11.89""}"
b96285738ba75906,"The video shows a nighttime scene at a city intersection with wet roads. Traffic is generally flowing, with a train moving from right to left in the background and several vehicles, including a white police car and a black SUV, stopped at a red light facing the bottom of the frame. An anomaly occurs when a black sedan, waiting in lane 2 at the bottom of the frame, initiates a right turn at 00:07.57. At 00:10.53, the black sedan collides with a red van that is traveling straight through the intersection from the left. The impact causes the red van to stall in the middle of the intersection at 00:12.12, while the black sedan is deflected forward. The root cause of the incident is the black sedan's failure to yield the right-of-way to the oncoming red van while making a right turn."
bebefaba24274945,Yes
33126dc41cfdf903,No
ef07f0de8825e3a6,"Yes. A black sedan crosses multiple lanes from the right to make a left turn, resulting in a T-bone collision with a black SUV."
7564a42ea9f746d7,No. The black SUV performs a right lane change without activating its turn signal.
7521a84f9cc3e1e8,"At 00:06.53, a black sedan initiates an unsafe left turn from the third lane, crossing multiple lanes of traffic to enter the path of oncoming vehicles, while at 00:10.69, both the black sedan and a black SUV are stalled and immobilized in the middle of the intersection. The relationship is one of direct causality; the sedan's decision to execute an illegal left turn without yielding the right-of-way placed it directly in the trajectory of the black SUV traveling straight in the adjacent lane. This resulted in a high-energy T-bone collision at 00:07.86, where the SUV's forward momentum struck the side of the sedan, ultimately leading to the joint vehicle stall and roadway obstruction observed at 00:10.69."
2a665a4daea2a008,A) The black sedan attempted a left turn across multiple lanes from the far right lane.
ce8968fb5446e8c6,B) The black sedan attempted a left turn across multiple lanes from the far right lane.
c70abb0d41a57e7e,"The black sedan starts its maneuver in the rightmost lane (lane 5). It first performs a left lane change into the fourth lane (lane 4) between 00:03.86 and 00:04.80. It then executes a second left lane change, moving from lane 4 into lane 3 between 00:04.86 and 00:06.46. Finally, at 00:06.53, the sedan begins a left turn from lane 3, crossing over the second and first lanes to turn across the oncoming traffic."
ed0e9b0cf00ab44f,"This is a nighttime video captured from a traffic camera perspective at an urban intersection. The scene is illuminated by streetlights and vehicle headlights, and the road surface is wet and reflective. A marked crosswalk is visible at the intersection. A text overlay in the top left corner of the frame reads ""1st Ave & Wall St NS"". Stationary vehicles are present along both sides of the roadway, including a white SUV and a white sedan parked on the right side of the frame."
124c45238be6a10f,"A black sedan traveling in the rightmost lane initiates an unsafe left turn across multiple lanes of traffic, crossing the path of oncoming vehicles. At 00:10.69, a black SUV traveling straight in the adjacent lane collides with the side of the sedan in a T-bone collision. The impact causes both vehicles to come to an immediate stop and stall in the middle of the intersection. The collision was caused by the black sedan driver's failure to yield the right-of-way while executing an illegal turn across active traffic lanes."
582f3429b7ca9294,"{""start"": ""00:10.69"", ""end"": ""00:11.26""}"
b8cb69918e6cdd03,"The video shows a nighttime urban scene with wet roads and normal traffic flow, including vehicles moving in both directions and several parked cars along the sides of the street. An anomaly occurs when a black sedan, traveling from the bottom toward the top of the frame, performs a series of left lane changes starting from lane 5. At 00:06.53, the black sedan begins an unsafe left turn from lane 3, crossing multiple lanes of traffic into the path of oncoming vehicles. At 00:10.69, a black SUV traveling straight in lane 2 collides with the black sedan in a T-bone collision at the intersection. Following the impact, both vehicles come to a complete stop and stall in the center of the intersection. The root cause of the incident is the black sedan's failure to yield the right-of-way while executing an illegal left turn across active traffic lanes."
0c11d4cf0619df3c,Yes
52505325c697fd4b,No
5444dfda3704b2f4,"Yes. The silver SUV loses control, crosses the median, and strikes an oncoming black sedan."
d4ab89022cd1d9e6,"No. The collision is caused by a loss of vehicle control on a wet road, not by a traffic signal violation."
5e2993fd59508032,"At 00:09.50, a silver/gray SUV loses control on the wet roadway and veers across the median into the opposing lanes, while at 00:14.00, the same silver/gray SUV is stalled and stationary in the middle of the intersection. The relationship is a direct causal sequence where the initial loss of vehicle control and subsequent wrong-way incursion at 00:09.50 led to a head-on collision with an oncoming black sedan. The physical impact of this collision neutralized the silver SUV's forward momentum and caused mechanical failure or driver incapacitation, resulting in the vehicle becoming a stationary obstruction at 00:14.00."
b613414b5479a687,"A) The silver SUV slipped, lost control, and veered into oncoming traffic, causing a head-on collision."
7985d87443e7c5ed,C) The gray SUV failed to yield the right-of-way to oncoming traffic while making a left turn.
2d648c59cd5d10eb,"The direct consequence of the collision was that both the silver SUV and the black sedan sustained significant damage and became stalled in the middle of the intersection. This resulted in a total blockage of the travel lanes, which forced subsequent oncoming traffic, such as the white sedan, to come to a complete stop to avoid the wreckage."
ffd1b8894680b053,"This is a video recorded from a fixed traffic camera perspective during the daytime under overcast weather conditions. The scene features a wide, multi-lane road with a median, where traffic flows from the bottom to the top of the frame. The road surface is wet and reflective. The intersection is equipped with traffic signals and several signboards, including a yellow rectangular sign that reads ""PASSENGER CARS"" and a red diamond-shaped sign. Various vehicles, including sedans, SUVs, and pickup trucks in colors such as white, black, red, and silver, are present within the scene."
a727d6dce54a38d7,"A silver SUV traveling in the rightmost lane loses control on the wet road surface, slips, and veers left across the median into the oncoming lanes. This erratic movement leads to a head-on collision with a black sedan that is traveling straight through the intersection. The impact causes the silver SUV to be pushed across the roadway before both vehicles come to a complete stop and stall in the intersection by 00:14.00. The root cause of the anomaly is the silver SUV driver's loss of control due to the slippery road conditions, resulting in a failure to maintain the lane and a violation of the oncoming sedan's right-of-way."
62bca194263f8842,"{""start"": ""00:10.00"", ""end"": ""00:14.00""}"
d477ced943c4fbee,"The video shows a silver or gray SUV traveling from the bottom of the frame in lane 3. At 00:09.50, the SUV loses control on the wet road, slips, and veers left across the median into the oncoming traffic lanes. At 00:11.00, it collides head-on with a black sedan traveling straight from the top of the frame in lane 1. Following the impact, the silver SUV is pushed across the roadway and both vehicles become stalled in the center of the intersection by 00:14.00, obstructing the flow of traffic. The root cause of the incident was the silver SUV losing control and failing to maintain its lane, resulting in a wrong-way incursion into oncoming traffic."
373424f1adcd6dcf,Yes
57d2e40f0bcf61b6,No
a9d4baf6333a26fd,Yes. The black sedan moves from the first lane into the second lane just before the impact.
83ae52240796c46d,No. The white van remains stationary in the first lane throughout the entire video.
c928c4ddeb21ad61,"At 00:01.70, a black sedan initiates a lane change from the first lane into the second lane while traveling from the top to the bottom of the frame, and at 00:07.41, the same black sedan is stalled and stationary in the second lane. The relationship is a direct causal sequence where the lane change at 00:01.70 positioned the black sedan directly in the path of a gray sedan entering from the left. This positioning, combined with a failure to yield the right-of-way despite the red light for cross-traffic, led to a T-bone collision at 00:05.31. The physical impact of this collision caused the black sedan to deflect and lose momentum, resulting in the vehicle becoming immobilized and stalled at 00:07.41."
fba39ab97856b017,D) The black sedan failed to stop for a red light while traveling from top to bottom.
1861314e52aecef8,C) The black sedan failed to stop for a red light while traveling from top to bottom.
5c5865eae126f0c2,"The black sedan begins its journey from the top of the frame in the first lane. Between 00:01.70 and 00:04.21, it performs a lane change, moving from the first lane into the second lane. After completing this maneuver, it continues traveling straight toward the bottom of the frame in the second lane, where it eventually collides with the gray sedan at 00:05.31."
b8b36ff5411e3690,"This is a nighttime video captured from a traffic camera perspective at an urban intersection. The scene is illuminated by streetlights and vehicle headlights under clear weather conditions. The roadway consists of four lanes with traffic flowing from top to bottom and bottom to top of the frame, featuring white lane markings and a crosswalk. A traffic signal is positioned on the right side of the frame, displaying a red light. The intersection is bordered by sidewalks, and a building with large windows is located on the right side of the frame. A text overlay in the top left corner reads ""5th Ave & Madison St EW East""."
21cb423628dd85c8,"A black sedan traveling from the top of the frame collides with a gray sedan crossing from the left in a T-bone collision at the center of the intersection. The force of the impact is significant enough to deflect the gray sedan out of the frame to the right. The collision is caused by a right-of-way violation, as the black sedan failed to stop for the red light, entering the intersection and crossing directly into the path of the gray sedan."
40158463208b7533,"{""start"": ""00:05.31"", ""end"": ""00:06.19""}"
8667698f6bfe0144,"The video shows a T-bone collision at an urban intersection at night. A black sedan travels from the top of the frame toward the bottom in the first lane, where it performs a lane change into the second lane at 00:01.70. Simultaneously, a gray sedan enters the intersection from the left side of the frame. At 00:05.31, the black sedan collides with the gray sedan in the center of the intersection. The impact deflects the gray sedan toward the right side of the frame, and the black sedan becomes stalled in the second lane at 00:07.41. A white van remains stationary in the first lane throughout the event. The root cause of the incident is a right-of-way violation, as the black sedan failed to stop for a red light while the gray sedan was crossing the intersection."
8ec5efb6fd16e2a8,Yes
0cc94ae76a645075,No
0dd7316aa17b1e72,Yes. The black car enters the intersection and proceeds straight despite the traffic lights being red.
73886258de6cf6db,"No. After the impact, the black vehicle moves forward and exits the frame on the right side."
2769eb099ed25965,"At 00:00:68, a black sedan enters the intersection from the bottom of the frame while the traffic signal is red, and at 00:10:54, a silver SUV is immobilized and stalled in the middle of the intersection. The relationship is a direct causal sequence where the black sedan's failure to obey the red light led to a violent T-bone collision with the silver SUV at 00:07:33. The force of this impact caused the silver SUV to spin and sustain severe front-end damage, resulting in the vehicle becoming a stationary obstruction in the intersection by 00:10:54."
02f0db203977a188,B) The black car failed to stop for a red traffic light while traveling from the bottom of the frame.
2723567042c2238b,C) The black hatchback failed to stop for a red traffic light while traveling from the bottom of the frame.
7ffe7d30e6499dc8,"The collision results in severe front-end damage to the silver SUV, which spins upon impact and becomes immobilized and stalled in the middle of the intersection. The black sedan also sustains damage and stalls within the intersection. Consequently, the wreckage and debris create a significant obstruction in the center of the intersection, forcing other approaching vehicles, such as a black car entering from the left, to stop and wait, thereby disrupting the normal flow of traffic."
e209aee9918430af,"This is a nighttime video captured from a traffic camera perspective, showing a multi-lane intersection. The main roadway runs from the top to the bottom of the frame, with a cross street entering from the left. The road surface is wet and reflective, illuminated by streetlights and vehicle headlights. Traffic infrastructure includes multiple traffic lights located in the center of the frame and several traffic signboards positioned on the right side. A white text overlay in the top left corner reads ""7TH AVE NE AND NE 45TH ST P 108.53 T - 2.79 V1""."
b9ca22cbab2e326f,"A black vehicle traveling from the bottom of the frame runs a red light and violently T-bones a silver minivan/SUV that is crossing the intersection from the left. The force of the impact causes the silver vehicle to spin and deflect toward the right side of the frame, while the black vehicle is pushed to the right. Both vehicles sustain severe front-end damage and eventually come to a complete stop, stalling in the middle of the intersection. The root cause of the accident is the black vehicle's failure to stop for the red traffic signal, which stripped it of the right-of-way and made the collision inevitable."
1a2c2b2920aae053,"{""start"": ""00:07:33"", ""end"": ""00:10:54""}"
92cf6c9effe69cf5,"The video shows a T-bone collision at a nighttime intersection. A silver SUV enters the intersection from the left (00:00.66) and moves toward the right, while a black car enters from the bottom of the frame (00:00.68) and moves straight. Despite the traffic signals for the bottom-to-top direction being red, the black car fails to stop and collides with the silver SUV at 00:07.33. The impact deflects the silver SUV toward the right side of the frame, where it stalls at 00:10.54. The black car is deflected and comes to a stop in the middle of the intersection. Consequently, other vehicles, including a black hatchback entering from the left at 00:09.85, are forced to stop in the intersection. The root cause of the incident is the black car running a red light and failing to yield the right-of-way."
c9430ff28c310050,Yes
6bcdb7cecaa8d256,No
5212316efd25af95,"Yes. A black sedan enters the intersection from the bottom center at high speed, violating the red traffic signal."
9f775c454b335c1c,No. There are two separate collisions involving three different vehicles.
5b13eb044e953f91,"At 00:06.11, a black sedan enters the intersection from the bottom center of the frame at high speed, while at 00:11.52, that same vehicle is stalled and stationary in lane 2. The relationship is a direct causal sequence of a severe traffic violation; the sedan's failure to stop for the red traffic lights at 00:06.11 led to a violent T-bone collision with a crossing vehicle and a subsequent head-on collision with a stopped vehicle. The combined force of these two impacts caused the sedan to deflect and spin across the roadway, eventually exhausting its kinetic energy and leaving it immobilized in lane 2 by 00:11.52."
30b6e6e3e5965baf,"D) It T-boned a vehicle crossing from the bottom right, then had a head-on collision with a vehicle stopped in lane 3."
7b32f31b56a6ed77,"A) It T-boned a vehicle crossing from the bottom right, then had a head-on collision with a vehicle stopped in lane 3."
d49e59a1292b3525,"The root cause of the collisions is a severe traffic signal violation by a black sedan traveling from the bottom center of the frame. This vehicle entered the intersection at a high rate of speed while the traffic lights for its direction of travel were clearly red. By failing to stop for the red light, the driver illegally entered the intersection and violated the right-of-way of a black car crossing from the right, leading to the initial T-bone collision at 00:06.16."
b018302ffe2416b0,"This is a nighttime video captured from a traffic camera perspective at the intersection of Aurora Ave N and N 90th St. The scene is illuminated by streetlights and vehicle headlights under clear weather conditions. The road is a multi-lane intersection featuring a prominent crosswalk and traffic signals that regulate vehicle flow. Buildings are visible in the background, and pedestrians are present on the right side of the frame. The layout includes lanes for vehicles moving in multiple directions, with traffic signals positioned to manage the intersection."
90731e6a40d865eb,"A black sedan traveling at high speed from the bottom center of the frame enters the intersection and violently T-bones another black sedan crossing from the bottom right. The force of this initial impact causes the second vehicle to spin and move toward the top of the frame. The speeding sedan continues forward, resulting in a head-on collision with a third black sedan that was stopped in lane 3. Following this second impact, the speeding sedan spins and strikes a fourth black sedan parked on the right sidewalk before coming to a halt. The root cause of this multi-vehicle pileup is the speeding sedan's failure to stop for the red traffic lights, which led to a severe right-of-way violation and a loss of vehicle control."
567ab31af56638a5,"{""start"": ""00:06.16"", ""end"": ""00:12.60""}"
2995052b0fffa69f,"The video shows a nighttime scene at a multi-lane intersection where traffic lights facing the bottom of the frame are red. A black sedan is stopped in lane 3, facing the wrong direction. At 00:06.11, another black sedan enters the frame from the bottom right at high speed and T-bones the stopped vehicle at 00:06.16. The impact pushes the stopped vehicle into lane 2, where it collides head-on with a third black sedan at 00:06.85. Following the second collision, the speeding black sedan spins and comes to a complete stop in lane 2 at 00:11.52. The root cause of the incident is the driver of the speeding black sedan running a red light and failing to yield the right-of-way."
1c7f01c8d83499b4,Yes
fe2b82e8da0ac481,No
a56675d241c859d8,Yes. A gray sedan entering from the left collides perpendicularly with a white sedan traveling straight in the right lane.
154b386e583da691,No. The white sedan stalls in the middle of the road following the impact.
47f9909cd0f18a5e,"At 00:02.79, a gray sedan emerges from a side street on the left and begins to enter the main roadway to make a right turn, while at 00:07.46, the gray sedan is stalled and stationary in the second lane from the left. The relationship is one of direct causality rooted in a right-of-way violation; the gray sedan's decision to enter the active traffic lane without yielding to oncoming vehicles led to a T-bone collision with a white sedan at 00:06.43. The physical impact of this collision dissipated the gray sedan's forward momentum and caused mechanical or operational failure, resulting in the vehicle becoming a stationary obstruction in the middle of the roadway at 00:07.46."
e400e46db72cc7c9,"C) Both vehicles stall in the roadway, blocking the bottom-to-top lanes and obstructing traffic."
ffa222a90c69904d,"C) Both vehicles stall in the roadway, blocking the bottom-to-top lanes and obstructing traffic."
c3ddcc080347895f,"The gray sedan is at fault for the collision. The driver committed a failure-to-yield violation by pulling out from the left side of the road and crossing the path of the oncoming white sedan without ensuring the way was clear, thereby violating the right-of-way of the white sedan which was traveling straight in its established lane."
c5b67956ffa7e81b,"This is a daytime video captured from a traffic camera perspective under clear weather conditions. The scene features a two-way road with two lanes in each direction, separated by a double yellow line. Traffic in the left lanes flows from the top to the bottom of the frame, while traffic in the right lanes flows from the bottom to the top. A solid white line marks the right edge of the roadway, which includes a parking lane on the far right side where several vehicles are parked. A sidewalk and a bus stop are located on the far right, and a speed limit sign is visible on the right side of the road. There are no traffic signals present in the immediate area."
679ae8c8e54770fb,"A white sedan traveling straight in the second lane from the left collides with a gray sedan that has pulled across the double yellow lines from a side street to attempt a left turn. The white sedan strikes the side of the gray sedan in a T-bone collision, an event caused by the gray sedan's failure to yield the right-of-way to oncoming traffic. The force of the impact causes the gray sedan to be deflected and eventually stall in the roadway."
a0a192a40b27dbc0,"{""start"": ""00:06.43"", ""end"": ""00:07.43""}"
24b0800e763704f5,"The video shows a white sedan traveling from the bottom toward the top of the frame in the third lane from the left. At 00:02.79, a gray sedan pulls out from a side street on the left and attempts to make a right turn, crossing the path of the oncoming white sedan. At 00:06.43, the white sedan strikes the side of the gray sedan in a T-bone collision. Following the impact, the white sedan continues moving forward and exits the frame at the top, while the gray sedan stalls in the roadway at 00:07.46. This causes a chain reaction where a white SUV and a pickup truck, traveling behind in the adjacent lanes, are forced to come to a complete stop. The root cause of the incident was the gray sedan failing to yield the right-of-way to oncoming traffic when entering the main roadway."
c2e63319219f652e,Yes
62cb6f552dfcde76,No
44fcaf22a40d2389,Yes. A black SUV attempting a left turn collides with another black SUV traveling straight in the adjacent lane.
aba5974593e0998b,No. The collision occurs exclusively between two black SUVs.
ff0b20159edd558e,"At 00:02.38, a black SUV traveling in the second lane initiates a leftward lane change into the third lane, while at 00:05.65, both involved black SUVs are stalled and stationary at the bottom of the frame. The relationship is a direct causal sequence where the unsafe decision to merge left without ensuring the target lane was clear led to a left-turn collision. The force of this impact caused both vehicles to deflect and slide across the wet road surface, dissipating their kinetic energy until they finally came to a complete stop and became stalled, resulting in the roadway obstruction seen at 00:05.65."
e0b9c58b05b8f87f,"B) The black SUV in the second lane, because it initiated a leftward movement into a lane already occupied by another vehicle."
5531a7dd65e5367d,"C) The black SUV in the second lane, because it initiated a leftward movement into a lane already occupied by another vehicle."
2345b127cf17a22c,"The root cause of the collision is the driver of the black SUV in the second lane failing to yield the right-of-way while attempting a left lane change. The driver initiated a leftward movement into the first lane without ensuring the adjacent lane was clear, directly entering the path of the black SUV already traveling straight in that lane."
ab52904eb107e573,"This is a nighttime video captured from a traffic camera perspective, showing a two-way road that runs from the bottom to the top of the frame. The road is divided by a central line, with traffic on the left side flowing away from the camera and traffic on the right side flowing toward the camera. The road surface is wet and highly reflective, mirroring the lights of the surrounding environment. A gas station is visible on the right side of the road. A text overlay at the top of the frame reads ""AURORA AVE AND 87TH - NS""."
84a33680fdeaaa67,"A black SUV attempting a left lane change from the second lane collides with another black SUV traveling straight in the third lane. The collision occurs because the driver of the turning vehicle failed to yield the right-of-way to the oncoming traffic in the target lane, despite the wet road conditions that likely hindered braking. The impact causes both vehicles to deflect and spin out of their original paths."
432b163530c11da6,"{""start"": ""00:03.28"", ""end"": ""00:05.00""}"
6f631b11ab7464c2,"The video shows a black SUV traveling from the top of the frame toward the bottom in the third lane from the left. At 00:02.38, a second black SUV in the second lane initiates a left lane change into the third lane. At 00:03.28, the second SUV collides with the first SUV. Following the impact, the second SUV spins and slides across the wet road, eventually stalling at the bottom of the frame at 00:05.65. The first SUV is deflected by the collision and spins back into the second lane. The root cause of the incident was the driver of the second SUV failing to yield the right-of-way to the vehicle already established in the target lane."
7d50c810c301d857,Yes
242c92c9b2a65fc8,No
456dd2b2a1a2932d,Yes. A black sedan and a white sedan collide perpendicularly in the center of the intersection.
395d02eaa0a62cd3,No. The black SUV moves through the intersection and stops without making contact with any other vehicle.
46a505d14f91de4e,"At 00:01.25, a black sedan enters the intersection from the right side of the frame at a high rate of speed, while at 00:03.06, a white sedan is stalled and stationary in the top right corner of the intersection. The relationship is one of direct causality; the black sedan's failure to yield the right-of-way and its excessive speed led to a violent T-bone collision with the white sedan at 00:01.26. The immense kinetic energy from the black sedan's high-speed entry caused the impact, which subsequently deflected the white sedan across the intersection, resulting in the vehicle becoming immobilized and stalled at 00:03.06."
36fad626e00c4799,D) The black sedan entered the intersection at high speed and failed to yield the right-of-way.
3bcaf9cdc35b1913,D) The black sedan entered the intersection at high speed and failed to yield the right-of-way.
4ad8feaf1d2b01fc,"The direct consequences of the collision are that both the white sedan and the black sedan sustain damage and come to a complete stop (stall) within the intersection. The white sedan is deflected and stalls in the middle of the intersection, while the black sedan stalls on the right side of the frame. This wreckage creates a significant obstruction in the roadway, which forces a white SUV approaching from the top right to come to a complete stop to avoid colliding with the stalled vehicles."
fb76dc482084bc85,"This is a daytime video captured from a traffic camera perspective, showing a four-way intersection under clear weather conditions. The road surface is dry and features clearly marked crosswalks and lane dividers. Traffic infrastructure includes traffic lights and signs positioned at the top of the frame. On the right side of the intersection, a white SUV and a black car are parked. A text overlay reading ""FOX TV STATIONS"" is visible in the top right corner of the frame."
4139e1aa5e4669fd,"A black sedan traveling at high speed from the right collides head-on with a white sedan moving from the bottom left, resulting in a severe T-bone collision. The impact is caused by the black sedan's failure to yield the right-of-way and its excessive speed, which prevented the driver from stopping in time to avoid the white sedan already entering the intersection."
61a33f42a55f75d8,"{""start"": ""00:01.26"", ""end"": ""00:02.15""}"
9cb33065ea311f26,"The video shows a white sedan traveling from the bottom left toward the top right and a black sedan entering from the right side of the frame. At 00:01.26, the black sedan collides with the white sedan in a head-on T-bone collision in the center of the intersection. Following the impact, the white sedan deflects and stalls at the top right of the frame at 00:03.06, while the black sedan deflects and stalls at the top of the frame at 00:02.15. A white SUV approaching from the top right is forced to come to a complete stop at 00:03.45 to avoid the scene. The root cause of the incident is the black sedan entering the intersection at high speed and failing to yield the right-of-way to the white sedan."
1289664a25cb8aae,Yes
19cd2517b304f092,No
ea0019e617a676ee,Yes. A blue sedan strikes the rear of a black SUV in lane 4.
f9e7353c7da38c09,No. The blue sedan changes lanes abruptly without using its turn signal.
c0a3e6cb7e526687,"At 00:01.45, a blue sedan rear-ends a black sedan in lane 4, while at 00:05.58, the black sedan has come to a complete stop in lane 3. The relationship is a direct causal sequence where the physical impact of the rear-end collision at 00:01.45 disrupted the black sedan's forward momentum and likely caused mechanical or operational failure. This resulted in the driver losing control of the vehicle, forcing them to perform an emergency lane change into lane 3, which ultimately ended in the vehicle becoming stalled and stationary at 00:05.58."
9869d6799d181b54,B) The blue sedan failed to maintain a safe following distance and speed relative to the black SUV.
a8b486ef8fc9b7ca,B) The blue sedan failed to maintain a safe following distance and speed relative to the black SUV.
a703e5b5eb09382b,"Immediately after the collision at 00:01.45, both vehicles perform unsafe maneuvers and violate traffic rules. The black sedan, which was struck, executes a lane change from lane 4 into lane 3 between 00:02.76 and 00:05.55. Simultaneously, the blue sedan, which caused the collision, also changes lanes from lane 4 into lane 3 between 00:04.28 and 00:06.85 without using a turn signal. Both vehicles subsequently come to a complete stop in lane 3, with the blue sedan stalling at 00:05.58, thereby obstructing the flow of traffic."
a262f677269faf13,"This is an overhead video recording of a multi-lane divided highway during the daytime under overcast weather conditions. The road is split by a grassy median, with traffic on the left side flowing from the bottom to the top of the frame and traffic on the right side flowing from the top to the bottom. A yellow diamond-shaped warning sign is positioned on the right side of the highway near the shoulder. A text overlay reading ""FOX TV STATIONS"" is visible in the top right corner of the frame. The environment is a highway setting with various vehicles, including sedans, SUVs, and trucks, present across the lanes."
2ce1732209db711c,"A blue sedan traveling in lane 4 collides with the rear end of a black sedan moving ahead of it. The collision is caused by the blue sedan's failure to maintain a safe following distance and speed relative to the vehicle in front, leading to an unavoidable impact."
2248e4b4c70547d1,"{""start"": ""00:01.45"", ""end"": ""00:02.70""}"
801f40002e37557e,"The video shows a black sedan traveling from the bottom toward the top of the frame in lane 4. At 00:01.45, a blue sedan traveling behind it in the same lane rear-ends the black sedan. Following the impact, the black sedan changes lanes from lane 4 to lane 3 between 00:02.76 and 00:05.55 to move away from the scene. Simultaneously, the blue sedan changes lanes from lane 4 to lane 3 between 00:04.28 and 00:06.85 and eventually comes to a complete stop, stalling in lane 3 at 00:05.58. The root cause of the incident was the blue sedan's failure to maintain a safe following distance and speed relative to the vehicle ahead."
